,wind_onshore_DE,wind_offshore_DE,solar_DE,water_DE,biomass_DE
2018-12-31 20:00:00,0.5809693657337899,0.3492491988970862,0.010859281765089103,0.29264554940981924,0.5835655419326511
2018-12-31 21:00:00,0.2588488477677375,0.3740496829149311,0.026070434270153833,0.287931777069515,0.5847262615439563
2018-12-31 22:00:00,0.38426169266072785,0.47528331269466023,0.005818331722129808,0.2871593878312803,0.5857628790584554
2018-12-31 23:00:00,0.22053811872929627,0.4082522915269394,0.01049808881944965,0.28884929007241833,0.5837918397676225
2019-01-01 00:00:00,0.3688563279771834,0.3975167923749484,0.006074237291087867,0.31112211789703387,0.5819922785176115
2019-01-01 01:00:00,0.6190861344117635,0.5634141994071071,0.015365801261673967,0.3115456398771068,0.5832670034185418
2019-01-01 02:00:00,0.16150976170994757,0.2699586407332886,0.006328515505641298,0.3434253293037578,0.5898453068531091
2019-01-01 03:00:00,0.41809330661258515,0.5756219745581448,0.007090747046852637,0.298535618916358,0.5953347959929929
2019-01-01 04:00:00,0.6159455131410346,0.5885117640436789,0.003526793879168445,0.31337898756711746,0.593173121077606
2019-01-01 05:00:00,0.5585153717637428,0.5343840294194904,0.02344765620690756,0.36514342320613313,0.5890487609912071
2019-01-01 06:00:00,0.522540771986686,0.5706572769953051,0.01789793200463526,0.3234504191138735,0.5900851150065863
2019-01-01 07:00:00,0.3542076511475654,0.44408983451536643,0.03896848137535817,0.3135067619950039,0.5876932496555947
2019-01-01 08:00:00,0.09380142643994033,0.13310818417201395,0.03690178625861123,0.3318014758664255,0.594072826844907
2019-01-01 09:00:00,0.04751555015371417,0.13247354497354497,0.057341037629790204,0.3077208188401665,0.5953465396696727
2019-01-01 10:00:00,0.1335576062796425,0.4278171788810086,0.02514682273567843,0.354582651391162,0.5956749494021804
2019-01-01 11:00:00,0.07900061201713648,0.13775376186723706,0.021407524175310555,0.3611623165934476,0.5896091637328434
2019-01-01 12:00:00,0.07437621586737761,0.24375117265188187,0.012141362062108267,0.34450713526861343,0.5915769512049934
2019-01-01 13:00:00,0.3711757478505173,0.4536403606826142,0.011170893556179484,0.2852369276387067,0.5927542473063803
2019-01-01 14:00:00,0.3379299953732038,0.37505722541183534,0.023512249501397825,0.26263100468027684,0.5867416704933924
2019-01-01 15:00:00,0.2287273376987889,0.43919284025667,0.023822152161480332,0.3111450885806989,0.583775532765277
2019-01-01 16:00:00,0.198515685199749,0.3763646694984723,0.04802986976299055,0.3011917659804984,0.5886665315634816
2019-01-01 17:00:00,0.17190294661583858,0.4215448984952531,0.012069075633667476,0.2896603210153042,0.5899391125397554
2019-01-01 18:00:00,0.1265230093109274,0.27976002851889376,0.022762967285310756,0.2833448186751658,0.5908396686905794
2019-01-01 19:00:00,0.29501332703982375,0.506284475965327,0.032857084795754554,0.2691144801447153,0.5877536268857254
2019-01-01 20:00:00,0.19601322921548844,0.5062187942469633,0.05182066611704611,0.28673233734390147,0.5851420272232918
2019-01-01 21:00:00,0.3917455022073951,0.4409687042665766,0.01606645706505488,0.2795115858385735,0.5873930642719867
2019-01-01 22:00:00,0.6087286444020432,0.5422905174678224,0.06556611305132917,0.2820713813994889,0.5899994897698861
2019-01-01 23:00:00,0.5752916067565385,0.45795700126686045,0.0146113068093374,0.2741133033015909,0.5860826831492553
2019-01-02 00:00:00,0.43899069173936867,0.4211527637059552,0.049975904523853074,0.32336979929365145,0.588148204840383
2019-01-02 01:00:00,0.26727281697220856,0.5757045292506285,0.04221875789271997,0.3059422287305826,0.5923508002108951
2019-01-02 02:00:00,0.08698790232793184,0.2660137340988405,0.12409576645387167,0.312540557613346,0.5911092402673607
2019-01-02 03:00:00,0.20306130825184232,0.5155348759221998,0.08269905968763873,0.3020870160232651,0.5933487013206337
2019-01-02 04:00:00,0.12307451275302375,0.3763846673421142,0.12449798672136049,0.2828983260114279,0.59342058268279
2019-01-02 05:00:00,0.303254224451618,0.5425522533678562,0.06085747961319503,0.29588681195624084,0.5893472456077691
2019-01-02 06:00:00,0.21931807048343832,0.6028355317087711,0.06353205191031576,0.30236642527228147,0.5861434795825312
2019-01-02 07:00:00,0.19250739020692578,0.23926976622012083,0.04420460252625101,0.3309573032417377,0.5914868105515587
2019-01-02 08:00:00,0.1299627056224241,0.17322882659762093,0.0947246874120007,0.3399015131937864,0.5930438627821147
2019-01-02 09:00:00,0.059956745455539424,0.0806118428458854,0.1346400048771566,0.3147658425933902,0.5908609282786537
2019-01-02 10:00:00,0.061348236060468846,0.07070012668604217,0.08612909548984451,0.34165336146433256,0.586226230283379
2019-01-02 11:00:00,0.2572297357659348,0.2621627453187737,0.14683202550056176,0.340930886955523,0.575616102862391
2019-01-02 12:00:00,0.1322462362279477,0.16073304814439568,0.01880927704862351,0.3663292847503374,0.5913635049407282
2019-01-02 13:00:00,0.3951217929876684,0.5466353677621283,0.048051777715000604,0.3527327935222672,0.594906609923329
2019-01-02 14:00:00,0.6570257300537748,0.4952624863972382,0.035034386857224147,0.34373905303356594,0.5875997074680681
2019-01-02 15:00:00,0.4082183634475099,0.5424256069646141,0.09874689008688886,0.35486834926924515,0.5857288637175366
2019-01-02 16:00:00,0.5739500706019769,0.6975702653007617,0.040566475935006084,0.3527435610302352,0.5924451927819446
2019-01-02 17:00:00,0.56069604315118,0.6168753260302555,0.0819273809043372,0.3716200034213378,0.5937607660350593
2019-01-02 18:00:00,0.4441571030655525,0.4157942136665541,0.030194389528048007,0.38130904183535763,0.587848019456775
2019-01-02 19:00:00,0.4047151986922301,0.4326025366805509,0.09792125714517959,0.4154434777615069,0.5887876932496556
2019-01-02 20:00:00,0.6474713291972175,0.6329243982412996,0.05119254207191573,0.3716884301761989,0.5705230182051542
2019-01-02 21:00:00,0.5816085517061145,0.6933074411797817,0.03596801398118231,0.364408361328854,0.5539968025579536
2019-01-02 22:00:00,0.5797710335889404,0.6567563510825922,0.03564707965732168,0.3911304447698625,0.5551031515213362
2019-01-02 23:00:00,0.5288194736119278,0.583264850463432,0.08917996998226224,0.3928173543515089,0.5553667704134565
2019-01-03 00:00:00,0.21938983023919037,0.346832848945525,0.10778078211388675,0.40033785710212694,0.5622884790758943
2019-01-03 01:00:00,0.12829359222058218,0.4744427558257346,0.12881499609537164,0.40428833950670456,0.5910641699406433
2019-01-03 02:00:00,0.07361912800225073,0.22559945964201283,0.15581310619718228,0.39365721997300945,0.5920404102250114
2019-01-03 03:00:00,0.10339124425061366,0.19776343244653105,0.10636137743365638,0.37171836688145066,0.5884925862127199
2019-01-03 04:00:00,0.2799081040935813,0.600511276220496,0.1261238507473952,0.36687770982283857,0.5896839974828647
2019-01-03 05:00:00,0.2430166711334584,0.4703290930241285,0.054053700978044086,0.3705228701869239,0.5905080191166217
2019-01-03 06:00:00,0.1152093591953908,0.19059439378588316,0.10878367197638063,0.36007695179027766,0.5810594077929147
2019-01-03 07:00:00,0.07137182939713861,0.2540446381995678,0.10289055248395819,0.34560643211495695,0.5756071199378525
2019-01-03 08:00:00,0.12358292698862235,0.27077563886074524,0.21460882591163638,0.3368823039595716,0.5861404493426535
2019-01-03 09:00:00,0.24027872780437853,0.2404705617471575,0.12441031402501865,0.3423995750423522,0.5820169396397775
2019-01-03 10:00:00,0.18410402251826433,0.3383663089649005,0.16991101335808548,0.35695244340537147,0.5853961900901814
2019-01-03 11:00:00,0.12086538423075846,0.15354140868325267,0.06236954331815028,0.39885290148448044,0.5868802830076365
2019-01-03 12:00:00,0.06223467590425865,0.19355135277121094,0.13815213825577785,0.4070462572142303,0.5869899824820994
2019-01-03 13:00:00,0.13524498685963207,0.14743611392547562,0.11711591665868323,0.3635010193240876,0.5766450669251834
2019-01-03 14:00:00,0.1342176200651928,0.37680248155600266,0.15171328832594422,0.3720790329018646,0.5411287871111561
2019-01-03 15:00:00,0.2102050857424008,0.2755009568839356,0.10601777259096043,0.3692939386108479,0.5444257360069391
2019-01-03 16:00:00,0.14953205356416646,0.12171282224473715,0.132561407175807,0.3672825681224337,0.5453713624844806
2019-01-03 17:00:00,0.1447885470370635,0.382599299500708,0.09033686358840723,0.3672235844215088,0.5743971020366805
2019-01-03 18:00:00,0.17643494017832498,0.47562947953018875,0.12569738985028872,0.32593103052229594,0.5771365886014592
2019-01-03 19:00:00,0.26039289100094803,0.5973535592329918,0.20055985693673922,0.3245944238665403,0.575093116995765
2019-01-03 20:00:00,0.23093579953572033,0.5727804045179932,0.1556053915805181,0.34258621184713006,0.585799445549943
2019-01-03 21:00:00,0.2514370486880675,0.4446214322974887,0.23395574017168916,0.34294634201972973,0.5839142770290809
2019-01-03 22:00:00,0.12321531669553414,0.1074805808848362,0.16047209714831492,0.34970999511872974,0.581841760634046
2019-01-03 23:00:00,0.2159233791879506,0.35167736125182936,0.2544489538789362,0.35207023286530564,0.5780073813289794
2019-01-04 00:00:00,0.46243337066959006,0.642867389522319,0.1147090278058033,0.3800878143354051,0.5799464653629209
2019-01-04 01:00:00,0.24437857593345946,0.4892585087620549,0.23673036000963818,0.40536939730668736,0.5765685324081161
2019-01-04 02:00:00,0.21562670421438468,0.16051165146909827,0.06350682076159123,0.4414462916702559,0.5818519652363215
2019-01-04 03:00:00,0.1279526493408482,0.12659762092386206,0.14818209793214365,0.43174404915726305,0.5919205061482729
2019-01-04 04:00:00,0.1541244647807885,0.16578172740144573,0.060530950747464736,0.42321520214403835,0.5834794136521768
2019-01-04 05:00:00,0.13064392469655817,0.21147979286277158,0.21551182565326318,0.4120495592500072,0.5895003146419034
2019-01-04 06:00:00,0.261381318676923,0.5499437127096702,0.10409855340051036,0.38020357768398083,0.5857382179362892
2019-01-04 07:00:00,0.21670704807903635,0.5152572844474252,0.12684286233158262,0.41550578776301533,0.5775509170128686
2019-01-04 08:00:00,0.1423433189462638,0.4861289354197156,0.1019157355071517,0.38427082436041005,0.5834974573532663
2019-01-04 09:00:00,0.15135970473839935,0.4275507523734474,0.15103334755837347,0.39531254486461653,0.579737061414698
2019-01-04 10:00:00,0.17231335810736034,0.26961799692296146,0.09830852660517965,0.4136345364228903,0.5814216711736993
2019-01-04 11:00:00,0.1602525096054802,0.25112433862433864,0.12480830541991202,0.4074314306893996,0.5687852534873509
2019-01-04 12:00:00,0.16197066851205166,0.15273837667454687,0.10491620290132758,0.4089126252620094,0.583721108219807
2019-01-04 13:00:00,0.23321666339990854,0.3003302187699351,0.15742082603937144,0.42110862262038073,0.5821989217136929
2019-01-04 14:00:00,0.19746960802226407,0.08614744019673597,0.2036788063625305,0.4170610708787136,0.5798594926875401
2019-01-04 15:00:00,0.1743179475691986,0.12098108747044918,0.11791106737153192,0.38437993510781865,0.5768627651070634
2019-01-04 16:00:00,0.11239621376065197,0.4394311231190664,0.1412372301234095,0.3929480001148534,0.5773253737435583
2019-01-04 17:00:00,0.08359887410180818,0.19616402116402115,0.1476715931754644,0.3758405834553651,0.5768491589706958
2019-01-04 18:00:00,0.10864493219894664,0.13796575750801104,0.1655405210633428,0.41366111649655013,0.5742375113993313
2019-01-04 19:00:00,0.26044129235618596,0.38103024503733723,0.04984352455851572,0.40435581588997044,0.5757343061720835
2019-01-04 20:00:00,0.15547261990002387,0.285426282412098,0.19548267883633363,0.41544204209377783,0.5760463969250132
2019-01-04 21:00:00,0.10053303464327987,0.26267419330799613,0.13342807561702594,0.4335775788333238,0.5718715168710102
2019-01-04 22:00:00,0.14054860202752342,0.3702784344628316,0.20664048098054075,0.4392166996870244,0.5780337432181913
