name,energy,capacity
demand_DE,naive,naive
pos_capacity_DE,naive,naive
neg_capacity_DE,naive,naive
wind_onshore_DE,naive,naive
wind_offshore_DE,naive,naive
solar_DE,naive,naive
water_DE,naive,naive
biomass_DE,naive,naive
KKW ISAR 2,flexable_eom,naive
KKW BROKDORF,flexable_eom,naive
KKW PHILIPPSBURG 2,flexable_eom,naive
KKW GROHNDE,flexable_eom,naive
KKW EMSLAND,flexable_eom,naive
KKW NECKARWESTHEIM,flexable_eom,naive
KKW GUNDREMMINGEN C,flexable_eom,naive
NEURATH F,flexable_eom,naive
NEURATH G,flexable_eom,naive
NIEDERAUSSEM K,flexable_eom,naive
LIPPENDORF R,flexable_eom,naive
LIPPENDORF S,flexable_eom,naive
BOXBERG Q,flexable_eom,naive
SCHWARZE PUMPE A,flexable_eom,naive
SCHWARZE PUMPE B,flexable_eom,naive
BOXBERG R,flexable_eom,naive
NIEDERAUSSEM G,flexable_eom,naive
NIEDERAUSSEM H,flexable_eom,naive
NEURATH D,flexable_eom,naive
WEISWEILER H,flexable_eom,naive
NEURATH E,flexable_eom,naive
WEISWEILER G,flexable_eom,naive
JAENSCHWALDE D,flexable_eom,naive
JAENSCHWALDE E,flexable_eom,naive
JAENSCHWALDE F,flexable_eom,naive
JAENSCHWALDE B,flexable_eom,naive
JAENSCHWALDE C,flexable_eom,naive
BOXBERG P,flexable_eom,naive
JAENSCHWALDE A,flexable_eom,naive
BOXBERG N,flexable_eom,naive
SCHKOPAU II A,flexable_eom,naive
SCHKOPAU II B,flexable_eom,naive
NIEDERAUSSEM C,flexable_eom,naive
NIEDERAUSSEM F,flexable_eom,naive
NIEDERAUSSEM E,flexable_eom,naive
NEURATH A,flexable_eom,naive
NEURATH B,flexable_eom,naive
NEURATH C,flexable_eom,naive
FRIMMERSDORF Q,flexable_eom,naive
WEISWEILER E,flexable_eom,naive
FRIMMERSDORF P,flexable_eom,naive
NIEDERAUSSEM D,flexable_eom,naive
WEISWEILER F,flexable_eom,naive
FRECHEN WACHTBERG,flexable_eom,naive
MERKENICH BLOCK 6,flexable_eom,naive
CHEMNITZ NORD II BLOCK C,flexable_eom,naive
CHEMNITZ NORD II BLOCK B,flexable_eom,naive
KLINGENBERG 5,flexable_eom,naive
KLINGENBERG 6,flexable_eom,naive
KLINGENBERG 4,flexable_eom,naive
RDK (KARLSRUHE) 8,flexable_eom,naive
GKM 9,flexable_eom,naive
HEYDEN 4,flexable_eom,naive
MOORBURG A,flexable_eom,naive
MOORBURG B,flexable_eom,naive
WESTFALEN E,flexable_eom,naive
IBBENBUEREN B NO 1,flexable_eom,naive
WILHELMSHAVEN C,flexable_eom,naive
WALSUM 10,flexable_eom,naive
BERGKAMEN A,flexable_eom,naive
BEXBACH C 1,flexable_eom,naive
WILHELMSHAVEN A,flexable_eom,naive
HEILBRONN 7,flexable_eom,naive
MEHRUM,flexable_eom,naive
LUENEN 2 STUMMHAFEN,flexable_eom,naive
WEIHER 3,flexable_eom,naive
GERSTEINWERK BLOCK K,flexable_eom,naive
ROSTOCK 1,flexable_eom,naive
RDK (KARLSRUHE) 7,flexable_eom,naive
STAUDINGER 5,flexable_eom,naive
HERNE BLOCK 4,flexable_eom,naive
GKM 8,flexable_eom,naive
GKM 7,flexable_eom,naive
ZOLLING LEININGER 5,flexable_eom,naive
ALTBACH DEIZISAU HKW I,flexable_eom,naive
WALSUM BLOCK 9,flexable_eom,naive
SCHOLVEN C,flexable_eom,naive
SCHOLVEN B,flexable_eom,naive
HKW MUENCHEN NORD 2,flexable_eom,naive
KIEL A,flexable_eom,naive
BREMEN FARGE,flexable_eom,naive
ALTBACH DEIZISAU HKW II,flexable_eom,naive
BREMEN HAFEN 6,flexable_eom,naive
WERDOHL ELVERLINGSEN E4,flexable_eom,naive
GKH HANNOVER,flexable_eom,naive
