datetime,demand_north_1,demand_north_2
2019-01-01 00:00:00,2400.0,2400.0
2019-01-01 01:00:00,2800.0,2800.0
2019-01-01 02:00:00,3200.0,3200.0
2019-01-01 03:00:00,3600.0,3600.0
2019-01-01 04:00:00,4000.0,4000.0
2019-01-01 05:00:00,4400.0,4400.0
2019-01-01 06:00:00,4800.0,4800.0
2019-01-01 07:00:00,5200.0,5200.0
2019-01-01 08:00:00,5600.0,5600.0
2019-01-01 09:00:00,6000.0,6000.0
2019-01-01 10:00:00,6400.0,6400.0
2019-01-01 11:00:00,6800.0,6800.0
2019-01-01 12:00:00,7200.0,7200.0
2019-01-01 13:00:00,7600.0,7600.0
2019-01-01 14:00:00,8000.0,8000.0
2019-01-01 15:00:00,8400.0,8400.0
2019-01-01 16:00:00,8800.0,8800.0
2019-01-01 17:00:00,9200.0,9200.0
2019-01-01 18:00:00,9600.0,9600.0
2019-01-01 19:00:00,10000.0,10000.0
2019-01-01 20:00:00,10400.0,10400.0
2019-01-01 21:00:00,10800.0,10800.0
2019-01-01 22:00:00,11200.0,11200.0
2019-01-01 23:00:00,11600.0,11600.0
