datetime,Wind N1,Wind N2,Solar N1,Solar N2
2019-01-01 00:00:00,0.3572852039857116,0.4205026455026455,0.0,0.0
2019-01-01 01:00:00,0.3983831547283324,0.3785714285714285,0.0,0.0
2019-01-01 02:00:00,0.4263583380334649,0.3399470899470899,0.0,0.0
2019-01-01 03:00:00,0.44295920285768,0.3558201058201058,0.0,0.0
2019-01-01 04:00:00,0.4767625493513818,0.3400793650793651,0.0,0.0
2019-01-01 05:00:00,0.5095130663658582,0.3214285714285714,0.0,0.0
2019-01-01 06:00:00,0.539781913893589,0.2538359788359788,0.0,0.0
2019-01-01 07:00:00,0.5555555555555556,0.2543650793650793,0.0,0.0
2019-01-01 08:00:00,0.5712351945854484,0.2919312169312169,0.0001432664756446,0.0001432664756446
2019-01-01 09:00:00,0.5714231998495958,0.2785714285714286,0.0064060581252558,0.0064060581252558
2019-01-01 10:00:00,0.5780409851475842,0.2834656084656085,0.0224109701187065,0.0224109701187065
2019-01-01 11:00:00,0.6124083474337282,0.3468253968253968,0.0365738845681539,0.0365738845681539
2019-01-01 12:00:00,0.6239894717052078,0.3624338624338624,0.0460499386000818,0.0460499386000818
2019-01-01 13:00:00,0.6382966723068246,0.3018518518518518,0.0429594760540319,0.0429594760540319
2019-01-01 14:00:00,0.6479789434104155,0.3011904761904762,0.0330536225951698,0.0330536225951698
2019-01-01 15:00:00,0.6452528670802783,0.2617724867724867,0.0149815800245599,0.0149815800245599
2019-01-01 16:00:00,0.6720812182741117,0.276984126984127,0.0013917314776913,0.0013917314776913
2019-01-01 17:00:00,0.6780597856739988,0.303042328042328,0.0,0.0
2019-01-01 18:00:00,0.6805414551607445,0.3002645502645503,0.0,0.0
2019-01-01 19:00:00,0.6778905809362662,0.278968253968254,0.0,0.0
2019-01-01 20:00:00,0.6806918593720624,0.2821428571428571,0.0,0.0
2019-01-01 21:00:00,0.6747696935514195,0.2439153439153439,0.0,0.0
2019-01-01 22:00:00,0.6509682271103591,0.2466931216931217,0.0,0.0
2019-01-01 23:00:00,0.6608385034780974,0.2207671957671957,0.0,0.0
