,Optimal Power Requirement (kW),Flex Power Requirement (kW),,
0,8,8,,0
1,8,8,,0
2,8,8,,0
3,8,8,,0
4,8,8,,0
5,8,8,,0
6,8,8,,0
7,8,8,,0
8,8,8,,0
9,8,8,,0
10,8,8,,0
11,8,8,,0
12,8,8,,0
13,8,8,,0
14,8,8,,0
15,8,8,,0
16,8,8,,0
17,8,8,,0
18,8,8,,0
19,8,8,,0
20,8,8,,0
21,12,12,,0
22,8,8,,0
23,8,8,,0
24,12,12,,0
25,12,12,,0
26,12,12,,0
27,12,12,,0
28,8,8,,0
29,8,8,,0
30,12,12,,0
31,12,12,,0
32,12,12,,0
33,12,12,,0
34,8,8,,0
35,12,12,,0
36,8,8,,0
37,8,8,,0
38,8,8,,0
39,0,0,,0
40,0,0,,0
41,8,8,,0
42,8,8,,0
43,8,8,,0
44,8,8,,0
45,0,0,,0
46,0,0,,0
47,8,8,,0
48,8,8,,0
49,8,8,,0
50,12,12,,0
51,8,8,,0
52,8,8,,0
53,12,12,,0
54,12,12,,0
55,12,12,,0
56,12,12,,0
57,8,8,,0
58,8,8,,0
59,12,12,,0
60,12,12,,0
61,12,12,,0
62,12,12,,0
63,8,8,,0
64,8,8,,0
65,8,8,,0
66,8,8,,0
67,8,8,,0
68,8,8,,0
69,0,0,,0
70,8,8,,0
71,8,8,,0
72,8,8,,0
73,8,8,,0
74,0,0,,0
75,0,0,,0
76,8,8,,0
77,8,8,,0
78,8,4,,4
79,8,8,,0
80,0,0,,0
81,0,0,,0
82,8,8,,0
83,12,12,,0
84,12,12,,0
85,12,12,,0
86,8,12,,-4
87,8,8,,0
88,12,12,,0
89,12,12,,0
90,12,12,,0
91,12,12,,0
92,8,12,,-4
93,8,8,,0
94,12,12,,0
95,12,12,,0
96,12,12,,0
97,12,12,,0
98,8,8,,0
99,0,0,,0
100,8,8,,0
101,8,8,,0
102,8,8,,0
103,8,8,,0
104,8,8,,0
105,8,8,,0
106,8,8,,0
107,8,8,,0
108,8,8,,0
109,8,8,,0
110,0,0,,0
111,8,8,,0
112,8,8,,0
113,8,8,,0
114,8,8,,0
115,8,8,,0
116,0,0,,0
117,8,8,,0
118,8,8,,0
119,8,8,,0
120,8,8,,0
121,8,8,,0
122,0,0,,0
123,8,8,,0
124,8,4,,4
125,8,8,,0
126,8,8,,0
127,8,8,,0
128,0,0,,0
129,8,8,,0
130,8,0,,8
131,8,8,,0
132,8,8,,0
133,0,8,,-8
134,8,8,,0
135,12,12,,0
136,12,12,,0
137,12,12,,0
138,8,12,,-4
139,8,8,,0
140,12,12,,0
141,12,12,,0
142,12,12,,0
143,8,12,,-4
144,8,8,,0
145,8,8,,0
146,12,12,,0
147,12,12,,0
148,12,12,,0
149,12,12,,0
150,8,8,,0
151,8,8,,0
152,12,12,,0
153,12,12,,0
154,12,12,,0
155,12,12,,0
156,8,8,,0
157,8,8,,0
158,12,12,,0
159,12,12,,0
160,12,12,,0
161,12,12,,0
162,8,8,,0
163,0,0,,0
164,8,8,,0
165,8,8,,0
166,8,8,,0
167,8,8,,0
168,0,0,,0
169,0,0,,0
170,8,8,,0
171,8,8,,0
172,8,8,,0
173,8,8,,0
174,0,0,,0
175,8,8,,0
176,8,8,,0
177,8,8,,0
178,8,8,,0
179,0,0,,0
180,0,0,,0
181,8,8,,0
182,8,8,,0
183,8,8,,0
184,8,8,,0
185,0,0,,0
186,0,0,,0
187,8,8,,0
188,8,8,,0
189,8,0,,8
190,8,8,,0
191,0,0,,0
192,0,0,,0
