datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-01-01 00:00:00,44200,2756,2827
2019-01-01 00:15:00,43696,2756,2827
2019-01-01 00:30:00,43204,2756,2827
2019-01-01 00:45:00,43008,2756,2827
2019-01-01 01:00:00,42660,2756,2827
2019-01-01 01:15:00,42180,2756,2827
2019-01-01 01:30:00,41652,2756,2827
2019-01-01 01:45:00,40716,2756,2827
2019-01-01 02:00:00,40824,2756,2827
2019-01-01 02:15:00,40388,2756,2827
2019-01-01 02:30:00,39716,2756,2827
2019-01-01 02:45:00,39524,2756,2827
2019-01-01 03:00:00,39792,2756,2827
2019-01-01 03:15:00,39432,2756,2827
2019-01-01 03:30:00,39380,2756,2827
2019-01-01 03:45:00,39356,2756,2827
2019-01-01 04:00:00,39360,2756,2827
2019-01-01 04:15:00,39300,2756,2827
2019-01-01 04:30:00,39296,2756,2827
2019-01-01 04:45:00,39136,2756,2827
2019-01-01 05:00:00,39128,2756,2827
2019-01-01 05:15:00,38856,2756,2827
2019-01-01 05:30:00,38800,2756,2827
2019-01-01 05:45:00,38488,2756,2827
2019-01-01 06:00:00,38096,2756,2827
2019-01-01 06:15:00,38172,2756,2827
2019-01-01 06:30:00,38292,2756,2827
2019-01-01 06:45:00,38112,2756,2827
2019-01-01 07:00:00,38652,2756,2827
2019-01-01 07:15:00,38840,2756,2827
2019-01-01 07:30:00,38868,2756,2827
2019-01-01 07:45:00,39228,2756,2827
2019-01-01 08:00:00,39272,2756,2827
2019-01-01 08:15:00,39384,2756,2827
2019-01-01 08:30:00,39832,2756,2827
2019-01-01 08:45:00,40208,2756,2827
2019-01-01 09:00:00,41136,2756,2827
2019-01-01 09:15:00,41892,2756,2827
2019-01-01 09:30:00,42604,2756,2827
2019-01-01 09:45:00,43228,2756,2827
2019-01-01 10:00:00,43968,2756,2827
2019-01-01 10:15:00,44556,2756,2827
2019-01-01 10:30:00,45280,2756,2827
2019-01-01 10:45:00,45844,2756,2827
2019-01-01 11:00:00,46864,2756,2827
2019-01-01 11:15:00,47672,2756,2827
2019-01-01 11:30:00,48356,2756,2827
