,power,unit,simulation
2019-01-01 00:00:00,0.0,demand_EOM,validation_01a_02a_eom_only
2019-01-01 00:00:00,500.0,pp_01,validation_01a_02a_eom_only
2019-01-01 00:00:00,500.0,pp_02,validation_01a_02a_eom_only
2019-01-01 00:00:00,500.0,pp_03,validation_01a_02a_eom_only
2019-01-01 00:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 01:00:00,-2005.65,demand_EOM,validation_01a_02a_eom_only
2019-01-01 01:00:00,750.0,pp_01,validation_01a_02a_eom_only
2019-01-01 01:00:00,500.0,pp_02,validation_01a_02a_eom_only
2019-01-01 01:00:00,0.0,pp_03,validation_01a_02a_eom_only
2019-01-01 01:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 02:00:00,-1974.5,demand_EOM,validation_01a_02a_eom_only
2019-01-01 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 02:00:00,500.0,pp_02,validation_01a_02a_eom_only
2019-01-01 02:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 03:00:00,-1963.65,demand_EOM,validation_01a_02a_eom_only
2019-01-01 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 03:00:00,562.6500000000001,pp_02,validation_01a_02a_eom_only
2019-01-01 03:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 04:00:00,-1940.9,demand_EOM,validation_01a_02a_eom_only
2019-01-01 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 04:00:00,539.9000000000001,pp_02,validation_01a_02a_eom_only
2019-01-01 04:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 05:00:00,-1908.4,demand_EOM,validation_01a_02a_eom_only
2019-01-01 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 05:00:00,507.4000000000001,pp_02,validation_01a_02a_eom_only
2019-01-01 05:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 06:00:00,-1908.4,demand_EOM,validation_01a_02a_eom_only
2019-01-01 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 06:00:00,507.4000000000001,pp_02,validation_01a_02a_eom_only
2019-01-01 06:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 07:00:00,-1944.85,demand_EOM,validation_01a_02a_eom_only
2019-01-01 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 07:00:00,543.8499999999999,pp_02,validation_01a_02a_eom_only
2019-01-01 07:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 08:00:00,-1983.7,demand_EOM,validation_01a_02a_eom_only
2019-01-01 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 08:00:00,582.7,pp_02,validation_01a_02a_eom_only
2019-01-01 08:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 09:00:00,-2110.75,demand_EOM,validation_01a_02a_eom_only
2019-01-01 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 09:00:00,709.7500000000002,pp_02,validation_01a_02a_eom_only
2019-01-01 09:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 10:00:00,-2245.6,demand_EOM,validation_01a_02a_eom_only
2019-01-01 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 10:00:00,844.6000000000001,pp_02,validation_01a_02a_eom_only
2019-01-01 10:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 10:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 11:00:00,-2393.6,demand_EOM,validation_01a_02a_eom_only
2019-01-01 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 11:00:00,992.5999999999999,pp_02,validation_01a_02a_eom_only
2019-01-01 11:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 11:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 12:00:00,-2444.25,demand_EOM,validation_01a_02a_eom_only
2019-01-01 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 12:00:00,243.25,pp_04,validation_01a_02a_eom_only
2019-01-01 12:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 13:00:00,-2432.5,demand_EOM,validation_01a_02a_eom_only
2019-01-01 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 13:00:00,231.5,pp_04,validation_01a_02a_eom_only
2019-01-01 13:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 14:00:00,-2432.5,demand_EOM,validation_01a_02a_eom_only
2019-01-01 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
