,EOM
2018-12-31 20:00:00,77.16008071117733
2018-12-31 21:00:00,76.39545094944535
2018-12-31 22:00:00,76.34971740452809
2018-12-31 23:00:00,76.82278338418708
2019-01-01 00:00:00,76.73038899074777
2019-01-01 01:00:00,75.72920236973685
2019-01-01 02:00:00,76.19820353384813
2019-01-01 03:00:00,76.27533697142498
2019-01-01 04:00:00,78.63574366007455
2019-01-01 05:00:00,87.35443337679578
2019-01-01 06:00:00,89.63300991612496
2019-01-01 07:00:00,87.5605041142935
2019-01-01 08:00:00,87.60815320421895
2019-01-01 09:00:00,88.34778826581203
2019-01-01 10:00:00,84.33179345262775
2019-01-01 11:00:00,78.86972428012965
2019-01-01 12:00:00,77.7639189472853
2019-01-01 13:00:00,79.8415382830103
2019-01-01 14:00:00,79.83878274414748
2019-01-01 15:00:00,75.646046928487
2019-01-01 16:00:00,74.85652471961899
2019-01-01 17:00:00,72.98132422652009
2019-01-01 18:00:00,71.86632265433407
2019-01-01 19:00:00,70.21205050898945
2019-01-01 20:00:00,69.53664717861737
2019-01-01 21:00:00,69.18011157099181
2019-01-01 22:00:00,67.45864853900709
2019-01-01 23:00:00,66.78671548116341
2019-01-02 00:00:00,67.33244747704128
2019-01-02 01:00:00,68.20478827705037
2019-01-02 02:00:00,66.5969477795752
2019-01-02 03:00:00,65.6833569152221
2019-01-02 04:00:00,66.45142323229061
2019-01-02 05:00:00,67.42554081214766
2019-01-02 06:00:00,67.25659062593589
2019-01-02 07:00:00,66.98346130407965
2019-01-02 08:00:00,68.13199293371521
2019-01-02 09:00:00,69.30172895633133
2019-01-02 10:00:00,72.20493893943066
2019-01-02 11:00:00,72.8927095524641
2019-01-02 12:00:00,72.37817432634424
2019-01-02 13:00:00,73.10419440415005
2019-01-02 14:00:00,73.93214621699398
2019-01-02 15:00:00,73.8872281728496
2019-01-02 16:00:00,74.02961354288362
2019-01-02 17:00:00,73.71912819493697
2019-01-02 18:00:00,73.87280763905964
2019-01-02 19:00:00,73.16771729037097
2019-01-02 20:00:00,72.18041235530569
2019-01-02 21:00:00,72.50470507302546
2019-01-02 22:00:00,73.19923313005691
2019-01-02 23:00:00,72.33870000986543
2019-01-03 00:00:00,72.64725201218852
2019-01-03 01:00:00,73.03085809769958
2019-01-03 02:00:00,72.00202980519185
2019-01-03 03:00:00,71.64328316082015
2019-01-03 04:00:00,70.59909696860846
2019-01-03 05:00:00,70.84326993293017
2019-01-03 06:00:00,70.48904731766085
2019-01-03 07:00:00,69.74043387242686
2019-01-03 08:00:00,69.44406577502563
2019-01-03 09:00:00,70.8964708049889
2019-01-03 10:00:00,72.51582180913687
2019-01-03 11:00:00,72.57563769085287
2019-01-03 12:00:00,71.91907306821858
2019-01-03 13:00:00,71.43899579148318
2019-01-03 14:00:00,73.26527730880878
2019-01-03 15:00:00,74.47970689750572
2019-01-03 16:00:00,74.27856760179014
2019-01-03 17:00:00,73.26781320685356
2019-01-03 18:00:00,72.88128204185016
2019-01-03 19:00:00,71.25308226750319
2019-01-03 20:00:00,69.97979098217857
2019-01-03 21:00:00,68.27411005633803
2019-01-03 22:00:00,67.197296695581
2019-01-03 23:00:00,67.59260514857247
2019-01-04 00:00:00,67.89946447995666
2019-01-04 01:00:00,66.10951415394926
2019-01-04 02:00:00,65.85625485180233
2019-01-04 03:00:00,67.82341373577015
2019-01-04 04:00:00,69.64602615833729
2019-01-04 05:00:00,69.80583756523913
2019-01-04 06:00:00,69.76244895865321
2019-01-04 07:00:00,70.31856873316178
2019-01-04 08:00:00,69.42833726106855
2019-01-04 09:00:00,68.56966141503001
2019-01-04 10:00:00,68.40726062293145
2019-01-04 11:00:00,69.75656368185987
2019-01-04 12:00:00,70.27723484338952
2019-01-04 13:00:00,70.52330249408874
2019-01-04 14:00:00,71.15335805039129
2019-01-04 15:00:00,71.98348308624296
2019-01-04 16:00:00,70.55165701095653
2019-01-04 17:00:00,71.1356988267867
2019-01-04 18:00:00,71.37099085071326
2019-01-04 19:00:00,72.37741607978722
2019-01-04 20:00:00,70.57612451263864
2019-01-04 21:00:00,68.38357480263525
2019-01-04 22:00:00,69.51331930437351
2019-01-04 23:00:00,70.01268414806128
2019-01-05 00:00:00,69.70892998570358
2019-01-05 01:00:00,69.7924549972342
2019-01-05 02:00:00,69.56043263338789
2019-01-05 03:00:00,66.21786869185306
2019-01-05 04:00:00,63.42727688768508
2019-01-05 05:00:00,62.71841852818695
2019-01-05 06:00:00,62.35000390884706
2019-01-05 07:00:00,60.68147212274959
2019-01-05 08:00:00,60.40435630122481
2019-01-05 09:00:00,61.11740303818877
2019-01-05 10:00:00,62.062069740965086
2019-01-05 11:00:00,62.36192521171903
2019-01-05 12:00:00,60.87998708524277
2019-01-05 13:00:00,62.01923495553737
2019-01-05 14:00:00,62.20322261242953
2019-01-05 15:00:00,60.35346888538281
2019-01-05 16:00:00,58.37204669849064
2019-01-05 17:00:00,56.01220561570285
2019-01-05 18:00:00,56.83460315266035
2019-01-05 19:00:00,60.13186585727114
2019-01-05 20:00:00,60.21106548034788
2019-01-05 21:00:00,59.94369225104565
2019-01-05 22:00:00,60.454940109154926
2019-01-05 23:00:00,49.89721947681396
2019-01-06 00:00:00,48.84404817712312
2019-01-06 01:00:00,48.99602866636276
2019-01-06 02:00:00,50.49567723710074
2019-01-06 03:00:00,52.1081596049038
2019-01-06 04:00:00,52.56572038820694
2019-01-06 05:00:00,53.50453173143428
2019-01-06 06:00:00,54.10907023448718
