datetime,demand_EOM
2019-01-01 00:00:00,2000.0
2019-01-01 01:00:00,2016.7
2019-01-01 02:00:00,2033.3
2019-01-01 03:00:00,2050.0
2019-01-01 04:00:00,2066.7
2019-01-01 05:00:00,2083.3
2019-01-01 06:00:00,2100.0
2019-01-01 07:00:00,2116.7
2019-01-01 08:00:00,2133.3
2019-01-01 09:00:00,2150.0
2019-01-01 10:00:00,2166.7
2019-01-01 11:00:00,2183.3
2019-01-01 12:00:00,2200.0
2019-01-01 13:00:00,2216.7
2019-01-01 14:00:00,2233.3
2019-01-01 15:00:00,2250.0
2019-01-01 16:00:00,2266.7
2019-01-01 17:00:00,2283.3
2019-01-01 18:00:00,2300.0
2019-01-01 19:00:00,2316.7
2019-01-01 20:00:00,2333.3
2019-01-01 21:00:00,2350.0
2019-01-01 22:00:00,2366.7
2019-01-01 23:00:00,2383.3
2019-01-02 00:00:00,2400.0
