datetime,uranium,lignite,hard coal,natural gas,oil,biomass,co2
2019-01-01 00:00:00,0.9,1.8,8.506820597,25.86998717,21.67,20.7,24.895
2019-01-01 00:15:00,0.9,1.8,8.50697864,25.83966187,21.67,20.7,24.89671875
2019-01-01 00:30:00,0.9,1.8,8.507136682,25.80933657,21.67,20.7,24.8984375
2019-01-01 00:45:00,0.9,1.8,8.507294725,25.77901126,21.67,20.7,24.90015625
2019-01-01 01:00:00,0.9,1.8,8.507452767,25.74868596,21.67,20.7,24.901875
2019-01-01 01:15:00,0.9,1.8,8.507610809,25.71836065,21.67,20.7,24.90359375
2019-01-01 01:30:00,0.9,1.8,8.507768852,25.68803535,21.67,20.7,24.9053125
2019-01-01 01:45:00,0.9,1.8,8.507926894,25.65771005,21.67,20.7,24.90703125
2019-01-01 02:00:00,0.9,1.8,8.508084937,25.62738474,21.67,20.7,24.90875
2019-01-01 02:15:00,0.9,1.8,8.508242979,25.59705944,21.67,20.7,24.91046875
2019-01-01 02:30:00,0.9,1.8,8.508401022,25.56673414,21.67,20.7,24.9121875
2019-01-01 02:45:00,0.9,1.8,8.508559064,25.53640883,21.67,20.7,24.91390625
2019-01-01 03:00:00,0.9,1.8,8.508717107,25.50608353,21.67,20.7,24.915625
2019-01-01 03:15:00,0.9,1.8,8.508875149,25.47575823,21.67,20.7,24.91734375
2019-01-01 03:30:00,0.9,1.8,8.509033191,25.44543292,21.67,20.7,24.9190625
2019-01-01 03:45:00,0.9,1.8,8.509191234,25.41510762,21.67,20.7,24.92078125
2019-01-01 04:00:00,0.9,1.8,8.509349276,25.38478232,21.67,20.7,24.9225
2019-01-01 04:15:00,0.9,1.8,8.509533659,25.35863981,21.67,20.7,24.92421875
2019-01-01 04:30:00,0.9,1.8,8.509718042,25.33249731,21.67,20.7,24.9259375
2019-01-01 04:45:00,0.9,1.8,8.509902425,25.30635481,21.67,20.7,24.92765625
2019-01-01 05:00:00,0.9,1.8,8.510086808,25.28021231,21.67,20.7,24.929375
2019-01-01 05:15:00,0.9,1.8,8.51027119,25.2540698,21.67,20.7,24.93109375
2019-01-01 05:30:00,0.9,1.8,8.510455573,25.2279273,21.67,20.7,24.9328125
2019-01-01 05:45:00,0.9,1.8,8.510639956,25.2017848,21.67,20.7,24.93453125
2019-01-01 06:00:00,0.9,1.8,8.510824339,25.17564229,21.67,20.7,24.93625
2019-01-01 06:15:00,0.9,1.8,8.511008722,25.14949979,21.67,20.7,24.93796875
2019-01-01 06:30:00,0.9,1.8,8.511193105,25.12335729,21.67,20.7,24.9396875
2019-01-01 06:45:00,0.9,1.8,8.511377487,25.09721478,21.67,20.7,24.94140625
2019-01-01 07:00:00,0.9,1.8,8.51156187,25.07107228,21.67,20.7,24.943125
2019-01-01 07:15:00,0.9,1.8,8.511746253,25.04492978,21.67,20.7,24.94484375
2019-01-01 07:30:00,0.9,1.8,8.511930636,25.01878728,21.67,20.7,24.9465625
2019-01-01 07:45:00,0.9,1.8,8.512115019,24.99264477,21.67,20.7,24.94828125
2019-01-01 08:00:00,0.9,1.8,8.512299402,24.96650227,21.67,20.7,24.95
