,demand_EOM,demand_CRM_pos,demand_CRM_neg
0,44200,2756,2827
1,43696,2756,2827
2,43204,2756,2827
3,43008,2756,2827
4,42660,2756,2827
5,42180,2756,2827
6,41652,2756,2827
7,40716,2756,2827
8,40824,2756,2827
9,40388,2756,2827
10,39716,2756,2827
11,39524,2756,2827
12,39792,2756,2827
13,39432,2756,2827
14,39380,2756,2827
15,39356,2756,2827
16,39360,2756,2827
17,39300,2756,2827
18,39296,2756,2827
19,39136,2756,2827
20,39128,2756,2827
21,38856,2756,2827
22,38800,2756,2827
23,38488,2756,2827
24,38096,2756,2827
25,38172,2756,2827
26,38292,2756,2827
27,38112,2756,2827
28,38652,2756,2827
29,38840,2756,2827
30,38868,2756,2827
31,39228,2756,2827
32,39272,2756,2827
33,39384,2756,2827
34,39832,2756,2827
35,40208,2756,2827
36,41136,2756,2827
37,41892,2756,2827
38,42604,2756,2827
39,43228,2756,2827
40,43968,2756,2827
41,44556,2756,2827
42,45280,2756,2827
43,45844,2756,2827
44,46864,2756,2827
45,47672,2756,2827
46,48356,2756,2827
47,48596,2756,2827
48,49020,2756,2827
49,49168,2756,2827
50,49172,2756,2827
51,49300,2756,2827
52,49060,2756,2827
53,48844,2756,2827
54,48868,2756,2827
55,48768,2756,2827
56,48824,2756,2827
57,48640,2756,2827
58,48604,2756,2827
59,48532,2756,2827
60,48816,2756,2827
61,48876,2756,2827
62,49040,2756,2827
63,49144,2756,2827
64,49568,2756,2827
65,50168,2756,2827
66,51292,2756,2827
67,52216,2756,2827
68,53360,2756,2827
69,53744,2756,2827
70,54184,2756,2827
71,54584,2756,2827
72,54736,2756,2827
73,54720,2756,2827
74,54688,2756,2827
75,54612,2756,2827
76,54520,2756,2827
77,54032,2756,2827
78,53588,2756,2827
79,52972,2756,2827
80,52416,2756,2827
81,51920,2756,2827
82,51260,2756,2827
83,50592,2756,2827
84,50196,2756,2827
85,49972,2756,2827
86,49768,2756,2827
87,49620,2756,2827
88,49824,2756,2827
89,49120,2756,2827
90,48552,2756,2827
91,47868,2756,2827
92,47148,2756,2827
93,46568,2756,2827
94,45604,2756,2827
95,45120,2756,2827
96,45044,2756,2827
97,44360,2756,2827
98,43592,2756,2827
99,43260,2756,2827
100,42980,2756,2827
101,42336,2756,2827
102,42176,2756,2827
103,42036,2756,2827
104,42104,2756,2827
105,41972,2756,2827
106,41880,2756,2827
107,41524,2756,2827
108,41988,2756,2827
109,42384,2756,2827
110,42428,2756,2827
111,42712,2756,2827
112,43356,2756,2827
113,43720,2756,2827
114,44368,2756,2827
115,44908,2756,2827
116,45604,2756,2827
117,46216,2756,2827
118,47556,2756,2827
119,49012,2756,2827
120,50584,2756,2827
121,52096,2756,2827
122,53432,2756,2827
123,54816,2756,2827
124,56524,2756,2827
125,57632,2756,2827
126,58696,2756,2827
127,59656,2756,2827
128,60804,2756,2827
129,61108,2756,2827
130,61456,2756,2827
131,61920,2756,2827
132,62496,2756,2827
133,62632,2756,2827
134,63252,2756,2827
135,63600,2756,2827
136,63820,2756,2827
137,63944,2756,2827
138,64292,2756,2827
139,64548,2756,2827
140,64884,2756,2827
141,65336,2756,2827
142,65812,2756,2827
143,65764,2756,2827
144,65888,2756,2827
145,65728,2756,2827
146,65696,2756,2827
147,65644,2756,2827
148,65632,2756,2827
149,65244,2756,2827
150,65000,2756,2827
151,64296,2756,2827
152,64300,2756,2827
153,63944,2756,2827
154,63728,2756,2827
155,63316,2756,2827
156,63948,2756,2827
157,63768,2756,2827
158,63636,2756,2827
159,63464,2756,2827
160,64004,2756,2827
161,64112,2756,2827
162,65156,2756,2827
163,66296,2756,2827
164,67520,2756,2827
165,68128,2756,2827
166,68276,2756,2827
167,68408,2756,2827
168,68088,2756,2827
169,67832,2756,2827
170,67780,2756,2827
171,67616,2756,2827
172,67272,2756,2827
173,66340,2756,2827
174,65612,2756,2827
175,64968,2756,2827
176,63840,2756,2827
177,62840,2756,2827
178,61732,2756,2827
179,60932,2756,2827
180,59992,2756,2827
181,59452,2756,2827
182,58904,2756,2827
183,58500,2756,2827
184,58544,2756,2827
185,57868,2756,2827
186,56872,2756,2827
187,55868,2756,2827
188,55220,2756,2827
189,54084,2756,2827
190,53028,2756,2827
191,52160,2756,2827
192,51252,2756,2827
193,51052,2756,2827
194,50604,2756,2827
195,49812,2756,2827
196,49916,2756,2827
197,49744,2756,2827
198,49744,2756,2827
199,49492,2756,2827
200,49432,2756,2827
201,49392,2756,2827
202,49480,2756,2827
203,49444,2756,2827
204,49412,2756,2827
205,49168,2756,2827
206,49248,2756,2827
207,49480,2756,2827
208,49600,2756,2827
209,49840,2756,2827
210,50264,2756,2827
211,50744,2756,2827
212,51748,2756,2827
213,52136,2756,2827
214,52976,2756,2827
215,54064,2756,2827
216,55592,2756,2827
217,56888,2756,2827
218,58224,2756,2827
219,59376,2756,2827
220,60580,2756,2827
221,61404,2756,2827
222,62380,2756,2827
223,63236,2756,2827
224,63756,2756,2827
225,64224,2756,2827
226,64632,2756,2827
227,65080,2756,2827
228,65540,2756,2827
229,65692,2756,2827
230,65820,2756,2827
231,66104,2756,2827
232,66256,2756,2827
233,66292,2756,2827
234,66540,2756,2827
235,66696,2756,2827
236,67056,2756,2827
237,67436,2756,2827
238,67656,2756,2827
239,67568,2756,2827
240,67856,2756,2827
241,67664,2756,2827
242,67632,2756,2827
243,67420,2756,2827
244,67112,2756,2827
245,66596,2756,2827
246,66232,2756,2827
247,65804,2756,2827
248,65908,2756,2827
249,65668,2756,2827
250,65516,2756,2827
251,65200,2756,2827
252,65324,2756,2827
253,64876,2756,2827
254,64652,2756,2827
255,64832,2756,2827
256,65108,2756,2827
257,65628,2756,2827
258,66380,2756,2827
259,67564,2756,2827
260,68660,2756,2827
261,69212,2756,2827
262,69504,2756,2827
