datetime,north_1_renewable_utilisation,north_2_renewable_utilisation,all_nodes_renewable_utilisation
2019-01-01 00:00:00,357.28520398571163,420.50264550264546,777.7878494883571
2019-01-01 01:00:00,398.3831547283324,378.5714285714285,776.9545832997609
2019-01-01 02:00:00,426.3583380334649,339.94708994708986,766.3054279805548
2019-01-01 03:00:00,442.95920285768,355.8201058201058,798.7793086777858
2019-01-01 04:00:00,476.7625493513818,340.0793650793651,816.8419144307469
2019-01-01 05:00:00,509.51306636585826,321.4285714285714,830.9416377944297
2019-01-01 06:00:00,539.781913893589,253.8359788359788,793.6178927295679
2019-01-01 07:00:00,555.5555555555555,254.36507936507928,809.9206349206348
2019-01-01 08:00:00,571.3784610610929,292.0744834068615,863.4529444679545
2019-01-01 09:00:00,577.8292579748515,284.97748669668437,862.8067446715359
2019-01-01 10:00:00,600.4519552662906,305.8765785843149,906.3285338506055
2019-01-01 11:00:00,648.982232001882,383.3992813935507,1032.3815133954326
2019-01-01 12:00:00,670.0394103052896,408.4838010339442,1078.5232113392337
2019-01-01 13:00:00,681.2561483608565,344.8113279058837,1026.0674762667402
2019-01-01 14:00:00,681.0325660055853,334.244098785646,1015.2766647912313
2019-01-01 15:00:00,660.2344471048382,276.7540667970466,936.9885139018847
2019-01-01 16:00:00,673.4729497518031,278.37585846181827,951.8488082136214
2019-01-01 17:00:00,678.0597856739988,303.042328042328,981.1021137163268
2019-01-01 18:00:00,680.5414551607445,300.2645502645503,980.8060054252948
2019-01-01 19:00:00,677.8905809362662,278.968253968254,956.8588349045202
2019-01-01 20:00:00,680.6918593720625,282.1428571428571,962.8347165149196
2019-01-01 21:00:00,674.7696935514194,243.9153439153439,918.6850374667633
2019-01-01 22:00:00,650.9682271103591,246.6931216931217,897.6613488034808
2019-01-01 23:00:00,660.8385034780973,220.7671957671957,881.605699245293
