datetime,north_1_congestion_severity,north_2_congestion_severity
2019-01-01 00:00:00,0.00444243010232858,0.00444243010232858
2019-01-01 01:00:00,0.1646090833400478,0.1646090833400478
2019-01-01 02:00:00,0.3267389144038891,0.3267389144038891
2019-01-01 03:00:00,0.4802441382644429,0.4802441382644429
2019-01-01 04:00:00,0.6366316171138507,0.6366316171138507
2019-01-01 05:00:00,0.7938116724411141,0.7938116724411141
2019-01-01 06:00:00,0.9612764214540864,0.9612764214540864
2019-01-01 07:00:00,1.118015873015873,1.118015873015873
2019-01-01 08:00:00,1.2673094111064092,1.2673094111064092
2019-01-01 09:00:00,1.427438651065693,1.427438651065693
2019-01-01 10:00:00,1.5787342932298787,1.5787342932298787
2019-01-01 11:00:00,1.7135236973209131,1.7135236973209131
2019-01-01 12:00:00,1.8642953577321533,1.8642953577321533
2019-01-01 13:00:00,2.034786504746652,2.034786504746652
2019-01-01 14:00:00,2.1969446670417536,2.1969446670417536
2019-01-01 15:00:00,2.3726022972196232,2.3726022972196232
2019-01-01 16:00:00,2.5296302383572757,2.5296302383572757
2019-01-01 17:00:00,2.6837795772567348,2.6837795772567348
2019-01-01 18:00:00,2.843838798914941,2.843838798914941
2019-01-01 19:00:00,3.008628233019096,3.008628233019096
2019-01-01 20:00:00,3.1674330566970164,3.1674330566970164
2019-01-01 21:00:00,3.3362629925066476,3.3362629925066476
2019-01-01 22:00:00,3.5004677302393037,3.5004677302393037
2019-01-01 23:00:00,3.663678860150941,3.663678860150941
