datetime,electricity_price,test_steel_plant_rh_electricity_price
2023-01-01 00:00:00,30,30
2023-01-01 01:00:00,28,28
2023-01-01 02:00:00,27,27
2023-01-01 03:00:00,27,27
2023-01-01 04:00:00,29,29
2023-01-01 05:00:00,34,34
2023-01-01 06:00:00,45,45
2023-01-01 07:00:00,60,60
2023-01-01 08:00:00,72,72
2023-01-01 09:00:00,80,80
2023-01-01 10:00:00,78,78
2023-01-01 11:00:00,74,74
2023-01-01 12:00:00,70,70
2023-01-01 13:00:00,68,68
2023-01-01 14:00:00,70,70
2023-01-01 15:00:00,78,78
2023-01-01 16:00:00,88,88
2023-01-01 17:00:00,95,95
2023-01-01 18:00:00,90,90
2023-01-01 19:00:00,80,80
2023-01-01 20:00:00,68,68
2023-01-01 21:00:00,55,55
2023-01-01 22:00:00,44,44
2023-01-01 23:00:00,36,36
